index,voted
9844,1.359345361666139
9845,1.4186148248972517
9846,1.2790020010073944
9847,1.8536713994540048
9848,1.4183405093276518
9849,1.5507444555467025
9850,1.3102312538718666
9851,1.76011719043622
9852,1.7610592501343056
9853,1.4746359429623628
9854,1.6346586370721197
9855,1.2902703631302446
9856,1.4379886601196086
9857,1.8163496078598482
9858,1.3172003513963224
9859,1.2790468871223146
9860,1.5005631906174566
9861,1.856629385750518
9862,1.2617177276811185
9863,1.4208014935591693
9864,1.6561667499740769
9865,1.7224298868514538
9866,1.4377529987709021
9867,1.3998168700460694
9868,1.46944715401114
9869,1.3955191379175578
9870,1.3151954145308133
9871,1.2679778026497606
9872,1.3627641986741696
9873,1.8669664921365061
9874,1.619209742328049
9875,1.4655631826498354
9876,1.8570002194165414
9877,1.4396531975949958
9878,1.3913538319472323
9879,1.542506722529036
9880,1.8638682373867197
9881,1.769584057340565
9882,1.2970224714407859
9883,1.4797877458158302
9884,1.78450312791761
9885,1.4228239360131325
9886,1.7543751518205586
9887,1.4796451377357926
9888,1.3303123311935756
9889,1.6028158121511586
9890,1.430403824138883
9891,1.319662864547704
9892,1.3845320135512817
9893,1.6648203141728084
9894,1.6531029489222373
9895,1.2768013325526657
9896,1.6312624990491484
9897,1.2383061961335304
9898,1.4361025879199885
9899,1.4444047495062011
9900,1.2984425153166521
9901,1.5003249353230323
9902,1.8220264080061173
9903,1.477000551753907
9904,1.3654217923170853
9905,1.4770033184833196
9906,1.7514791516460673
9907,1.6796043046417397
9908,1.7776700203943803
9909,1.8628365582596225
9910,1.394128617546928
9911,1.79392240871638
9912,1.3588285548258177
9913,1.4205672956824311
9914,1.424502537253194
9915,1.4267805426145397
9916,1.3113582928209633
9917,1.4555261253115699
9918,1.629523336344421
9919,1.7307719123849652
9920,1.7927477083581251
9921,1.5147312786482705
9922,1.3824471622137653
9923,1.5928866575460994
9924,1.7093078169117284
9925,1.5304099029810525
9926,1.7340612555187205
9927,1.862508708565138
9928,1.376684606334309
9929,1.8686337918285092
9930,1.4169467571605785
9931,1.528540588708833
9932,1.2858341934337512
9933,1.3164560119505575
9934,1.4722968340245248
9935,1.8597283691813902
9936,1.7476987023260286
9937,1.472547661196404
9938,1.3278107787207414
9939,1.4493383710166188
9940,1.5538279801768398
9941,1.55185933215119
9942,1.2690426493095917
9943,1.3456726413224698
9944,1.4754912670626603
9945,1.2768844058982518
9946,1.620234657812281
9947,1.5252740260660105
9948,1.475497317071325
9949,1.4284396615091732
9950,1.303019870033114
9951,1.691225000856846
9952,1.861422869063358
9953,1.7349279647856306
9954,1.4584711307687017
9955,1.2605227754166046
9956,1.247566785359675
9957,1.8653118823632593
9958,1.8660054386800378
9959,1.820782927132815
9960,1.3108649581981704
9961,1.8638613593027715
9962,1.3395439367572468
9963,1.3458382240954077
9964,1.859945818353664
9965,1.8194484293887716
9966,1.3426135426559265
9967,1.3912996735570786
9968,1.5146295617723853
9969,1.6362406477346327
9970,1.8627233813943562
9971,1.5302697008092352
9972,1.3463177870339957
9973,1.4692961661718857
9974,1.5102116042126226
9975,1.767868084034315
9976,1.305941538006817
9977,1.6707241386820124
9978,1.7000613238097293
9979,1.6786848605633204
9980,1.4352144060023864
9981,1.516659356369445
9982,1.4233609097730198
9983,1.4530000591919845
9984,1.408953507267231
9985,1.3817196618802292
9986,1.3468425185748036
9987,1.8149294462171448
9988,1.512429416531948
9989,1.7869791946408267
9990,1.8667441170022427
9991,1.754451120593972
9992,1.6964353356334168
9993,1.2497103957425204
9994,1.7148174905919555
9995,1.8651127432992938
9996,1.8583335015134215
9997,1.6717141375875832
9998,1.4222292890486081
9999,1.39449516407099
10000,1.3991213128868991
10001,1.5418214730955215
10002,1.2751883757060187
10003,1.3914527949771882
10004,1.3006104500048399
10005,1.8578504976394528
10006,1.7494917612991316
10007,1.3586365748669387
10008,1.81796000981385
10009,1.3035797917688048
10010,1.8623029484591505
10011,1.4214207868050546
10012,1.573029558737404
10013,1.4143638403916734
10014,1.7427286488380191
10015,1.4994568647924635
10016,1.3943639967813355
10017,1.4343706850407927
10018,1.8290314267128462
10019,1.3732800961633507
10020,1.2941768170409589
10021,1.7458218622543082
10022,1.4932546013169214
10023,1.6404558839432397
10024,1.3249515476923461
10025,1.86838385396867
10026,1.707897775223681
10027,1.3524687186862008
10028,1.81111191342736
10029,1.6897918635841027
10030,1.650748838876696
10031,1.4759745627313365
10032,1.8171572373307538
10033,1.319868679843971
10034,1.3713094999660949
10035,1.4195484691592577
10036,1.4863522045376274
10037,1.665101312876655
10038,1.6684395063309947
10039,1.366035026722483
10040,1.3143327788940788
10041,1.6969206540189314
10042,1.35558230304805
10043,1.736447771959395
10044,1.754617177207881
10045,1.4823051331325146
10046,1.306716864491599
10047,1.8575644165499832
10048,1.3280683057214075
10049,1.7090279975510243
10050,1.3140756155846225
10051,1.386884401138833
10052,1.3021693181657885
10053,1.7540948064193433
10054,1.8600403595432726
10055,1.332808567960214
10056,1.421702038085522
10057,1.643220011545726
10058,1.4888241088903404
10059,1.6398744146249662
10060,1.7927631893371072
10061,1.5289138410794514
10062,1.4060311930876104
10063,1.2816385673913162
10064,1.422991197604466
10065,1.440282600562607
10066,1.3552162713402984
10067,1.8494371550530846
10068,1.4612753528207565
10069,1.2832526588160897
10070,1.3360127768546854
10071,1.514624149076
10072,1.3641780330177216
10073,1.3118677941449244
10074,1.7489422901070517
10075,1.50616812716035
10076,1.441945166861655
10077,1.4547037395375857
10078,1.4377386318788474
10079,1.5313442847237488
10080,1.5766272556990693
10081,1.4563551651674165
10082,1.4377190288247526
10083,1.8221468817615907
10084,1.5169699764530291
10085,1.6531769919215957
10086,1.820247206129286
10087,1.782881688025697
10088,1.6109699337653627
10089,1.4247361006873245
10090,1.403592042148576
10091,1.3213223161912546
10092,1.33746978447504
10093,1.3442678537239379
10094,1.8192379836802524
10095,1.4150118729930947
10096,1.862952810330295
10097,1.8699225438879612
10098,1.718758367605147
10099,1.4125392842454996
10100,1.3922295929193542
10101,1.5398080763956647
10102,1.4359391511522546
10103,1.8620545054671618
10104,1.8612754118189045
10105,1.866655069200392
10106,1.3187037362473195
10107,1.2927484146763337
10108,1.8576475340580703
10109,1.8641990567177562
10110,1.36060364046565
10111,1.4398162636557454
10112,1.537604669490431
10113,1.4173477350083936
10114,1.540451569438394
10115,1.3196523853872912
10116,1.440431423905635
10117,1.3551139535115047
10118,1.6133741618563255
10119,1.7453913642348962
10120,1.8029801913895733
10121,1.294985943488069
10122,1.621523642345002
10123,1.253090815339927
10124,1.7309724048522197
10125,1.331021852747581
10126,1.8261513221763497
10127,1.3356086119094353
10128,1.7726944756123717
10129,1.8570964552336533
10130,1.5467127823002096
10131,1.392309929828731
10132,1.5993463002121913
10133,1.8065170850921113
10134,1.7375315781126326
10135,1.5864568617668884
10136,1.2813724151587087
10137,1.5381755033561935
10138,1.3527319597048846
10139,1.7425415397254371
10140,1.5806751799745644
10141,1.3637709138199139
10142,1.8124641989623613
10143,1.776441783712725
10144,1.3275164444306418
10145,1.7968007186868187
10146,1.3164713054945916
10147,1.118152671356902
10148,1.118152671356902
10149,1.3516116945899987
10150,1.6009794750639852
10151,1.5843818703135022
10152,1.4064780663389667
10153,1.8406994321846493
10154,1.7591586808656103
10155,1.659479048096983
10156,1.8129073615419187
10157,1.6059133784644297
10158,1.5552016448162833
10159,1.4653942022638862
10160,1.3801859996244223
10161,1.5947304824550288
10162,1.6077121965312058
10163,1.4368261090074466
10164,1.459824367547649
10165,1.5613614150683162
10166,1.4077768307018557
10167,1.3693621903803936
10168,1.2555740066282373
10169,1.305505081336265
10170,1.4329132365778994
10171,1.8159466693499808
10172,1.8612185561776233
10173,1.8129033366972538
10174,1.7843830193039625
10175,1.5481592544949627
10176,1.3259913158780707
10177,1.4012337921708538
10178,1.703926898361079
10179,1.3108607971509103
10180,1.668180843835575
10181,1.311186616674249
10182,1.398174837922514
10183,1.617849355271778
10184,1.3814762181142632
10185,1.4576635639967142
10186,1.393707152325869
10187,1.8148133597830194
10188,1.3447912651988685
10189,1.379513555357732
10190,1.3937008771551662
10191,1.4203953327557803
10192,1.3835519354037848
10193,1.5695081459852949
10194,1.4238721454377623
10195,1.8575321472709028
10196,1.4465651200386973
10197,1.3943427047554307
10198,1.7527872821938058
10199,1.57311396487322
10200,1.3020737768971484
10201,1.2787676645844999
10202,1.864538861908409
10203,1.3088472042325496
10204,1.3685541650201203
10205,1.5264684846338887
10206,1.2755293335862181
10207,1.286319718799219
10208,1.6633569087433115
10209,1.118152671356902
10210,1.469762174838314
10211,1.5362451050778818
10212,1.6031186329569054
10213,1.747546461191103
10214,1.8538142837061562
10215,1.4626994189743736
10216,1.8610330231385694
10217,1.4699511284345943
10218,1.67995374363352
10219,1.8498202326180107
10220,1.8582066618455282
10221,1.387980944375566
10222,1.5373395754019699
10223,1.4429602970944495
10224,1.7466768755427777
10225,1.3848954380828444
10226,1.8642505589635407
10227,1.5402469572879292
10228,1.4774814885021148
10229,1.8663261711703292
10230,1.118152671356902
10231,1.864842233582934
10232,1.4671845225159155
10233,1.7733028132092765
10234,1.3157461373815593
10235,1.514178336671434
10236,1.439321535499107
10237,1.4259118690692616
10238,1.34097270593199
10239,1.8598108134814129
10240,1.305619838679992
10241,1.5316064293369962
10242,1.251983123813818
10243,1.2792581993249286
10244,1.764559011160256
10245,1.4443489818181718
10246,1.4305164766144352
10247,1.573921846789887
10248,1.3013212458312446
10249,1.4152742136969114
10250,1.405295077833493
10251,1.427624312388604
10252,1.3712043459599554
10253,1.3266238421528052
10254,1.7670090663553266
10255,1.4292654677621448
10256,1.340661691909357
10257,1.3946049246535366
10258,1.4256244231915802
10259,1.4833595501217203
10260,1.8569280924041351
10261,1.4225935675780659
10262,1.330366113054138
10263,1.5546660380754185
10264,1.7037416282449391
10265,1.5034640318853518
10266,1.4215485205460963
10267,1.6909625625300098
10268,1.26756724200051
10269,1.7660487380808576
10270,1.663629388617298
10271,1.746492999090284
10272,1.7532164215897015
10273,1.5106651065410648
10274,1.5557994858026403
10275,1.6987961594001488
10276,1.3591240268580518
10277,1.3887890563016234
10278,1.8555749662873553
10279,1.3405049939132028
10280,1.425584680981248
10281,1.4107583659425718
10282,1.8099937037915244
10283,1.3612079684958347
10284,1.8213062469540982
10285,1.407653066433006
10286,1.3041888593703508
10287,1.3302459990058078
10288,1.455876492528976
10289,1.3239383252271741
10290,1.3796817131658619
10291,1.4262436315077527
10292,1.768769718243302
10293,1.4722976496487132
10294,1.6333330661458652
10295,1.705457684885472
10296,1.351187628073881
10297,1.7498365460017031
10298,1.4497100197134505
10299,1.8668747794722624
10300,1.3798925831018272
10301,1.797402760041912
10302,1.7711820324407785
10303,1.597282056048246
10304,1.867448560851074
10305,1.5664794219946345
10306,1.789894877993674
10307,1.8651000648696252
10308,1.8606242865149993
10309,1.4455988915999385
10310,1.4213286624000854
10311,1.681962752090684
10312,1.3033572250334784
10313,1.7319810482328184
10314,1.118152671356902
10315,1.456357654571061
10316,1.864335521414654
10317,1.796332992362097
10318,1.8536389128843382
10319,1.3617379648947616
10320,1.282698305775953
10321,1.4869323231214544
10322,1.334823959108993
10323,1.2615003990287135
10324,1.4817798021300748
10325,1.6147615012572394
10326,1.3601977359533612
10327,1.7867119859088902
10328,1.4509208466533725
10329,1.6963819732966607
10330,1.4359208170037423
10331,1.314154234085927
10332,1.7080666100502362
10333,1.867841255086812
10334,1.7831072181054124
10335,1.118152671356902
10336,1.675863398700967
10337,1.7133984471086328
10338,1.3693696589369915
10339,1.118152671356902
10340,1.466485212314386
10341,1.3947324130491512
10342,1.733945662848992
10343,1.7453651498567928
10344,1.365165443753777
10345,1.35749622408494
10346,1.4359886929076005
10347,1.4635955792555921
10348,1.5915820919604668
10349,1.8655100601650518
10350,1.2605010517182131
10351,1.630560976179033
10352,1.433371128502349
10353,1.4172164260693683
10354,1.4557576595165405
10355,1.327851069804116
10356,1.802282386577601
10357,1.723362697841233
10358,1.811010354882216
10359,1.7269092218247146
10360,1.5688986786009078
10361,1.359970950932342
10362,1.3663660808525877
10363,1.5150990642790165
10364,1.7584200409632251
10365,1.3742196654639314
10366,1.7515574742177527
10367,1.8040555980491713
10368,1.2322263155461242
10369,1.8693203657747797
10370,1.8634938658477596
10371,1.8615028147642947
10372,1.861904845302519
10373,1.2668603972438972
10374,1.3518053626333728
10375,1.3841323085384898
10376,1.808161682127367
10377,1.530333534052675
10378,1.3118305148445095
10379,1.824707554993544
10380,1.790978382405392
10381,1.3256419115778368
10382,1.4954892546378606
10383,1.8558921019565218
10384,1.434123063461592
10385,1.6050249068947178
10386,1.403802667832816
10387,1.5532191539856242
10388,1.8658847955885232
10389,1.3564864107729546
10390,1.5175625549318
10391,1.7858062401431143
10392,1.610904228813132
10393,1.7883120209010648
10394,1.8158043684229461
10395,1.7158495354558099
10396,1.5711824664515417
10397,1.6527482506000606
10398,1.4322520746215348
10399,1.5379284972040232
10400,1.2653681700331967
10401,1.3422945085517912
10402,1.428199103208439
10403,1.6809625932689685
10404,1.242815308098974
10405,1.3133703116078475
10406,1.301073123426438
10407,1.859620911351522
10408,1.716212950297003
10409,1.3369784390884987
10410,1.8308377836262884
10411,1.6137519681695505
10412,1.5344005803026046
10413,1.3763313361015612
10414,1.402553797170974
10415,1.4234314256796108
10416,1.364987208043154
10417,1.4066736775318363
10418,1.8566577864225942
10419,1.7409398062342354
10420,1.683233125314783
10421,1.7724006587605068
10422,1.4338776367986068
10423,1.5251414971884358
10424,1.118152671356902
10425,1.305303552887912
10426,1.4197216442136813
10427,1.2379984236720294
10428,1.3835496173691562
10429,1.4445794008048127
10430,1.5010622834921885
10431,1.3944212844771666
10432,1.717276630921968
10433,1.3644372815815853
10434,1.4455188238833356
10435,1.4734041277695527
10436,1.8518427716165775
10437,1.6149524478877946
10438,1.2717107275378692
10439,1.3086933626739632
10440,1.6043268723573025
10441,1.8550814562120579
10442,1.3239431644497568
10443,1.5647806394465764
10444,1.7054075534381514
10445,1.85233634008936
10446,1.416806669176341
10447,1.758146802778056
10448,1.275495513360379
10449,1.4077258493563063
10450,1.555668206832206
10451,1.5291978989474595
10452,1.7775063366295554
10453,1.4144211516161285
10454,1.3316970769523269
10455,1.3113323451443513
10456,1.4303185756239658
10457,1.4235734368520996
10458,1.8599339380897257
10459,1.3939628692899273
10460,1.5290887002318643
10461,1.3530867255650474
10462,1.3423672232489325
10463,1.825254197884953
10464,1.5958569913135725
10465,1.6990509377130951
10466,1.296217049461218
10467,1.449616322497504
10468,1.8685434487875907
10469,1.8663689490910575
10470,1.7931386194426275
10471,1.5390341445357336
10472,1.488613015837727
10473,1.6405459284673065
10474,1.3526790522944914
10475,1.4426341363821564
10476,1.3659824481963794
10477,1.7924508514359108
10478,1.7541016691843396
10479,1.8625281467765702
10480,1.4081447800668871
10481,1.387934576435155
10482,1.329025614326016
10483,1.4779689233065416
10484,1.2565166676592778
10485,1.2761478636227244
10486,1.3758431232306771
10487,1.2840953887551871
10488,1.3341796560616794
10489,1.6149521294562217
10490,1.3993493363328102
10491,1.4025242876010178
10492,1.3987988723295823
10493,1.8679869346025604
10494,1.118152671356902
10495,1.427379425105155
10496,1.579800049671907
10497,1.86155436988667
10498,1.5318396546503594
10499,1.4295862712877612
10500,1.376678752773162
10501,1.8677676369370133
10502,1.8644249087481577
10503,1.326679946934664
10504,1.8223080666848406
10505,1.3683168580650735
10506,1.8457041194309616
10507,1.4568088351722839
10508,1.7921265629191874
10509,1.8178981059530501
10510,1.3531940191647926
10511,1.325133504500663
10512,1.4765976224312167
10513,1.339820915398838
10514,1.378064603702113
10515,1.3135602642721915
10516,1.58900284577586
10517,1.8678440031256502
10518,1.4228576105425048
10519,1.7680320313294127
10520,1.312995166550557
10521,1.8688702585925232
10522,1.4789727386183742
10523,1.2957343574058504
10524,1.8684496354758158
10525,1.4428873259820871
10526,1.3956084698578846
10527,1.5233286442888838
10528,1.2924017343001128
10529,1.8166110713212575
